VerbNo,FormNo,FormCode,PersonNo,IsNegation,IsPlural,IsQuestion,Form,Suffixes,Eng
1,338,BILM-1-00338,3,true,true,true,bilmediler mi,,did they not know
2,301,OLME-2-00301,1,false,false,false,öldüm,,I died
2,302,OLME-2-00302,2,false,false,false,öldün,,you died
2,303,OLME-2-00303,3,false,false,false,öldü,,he died
2,304,OLME-2-00304,3,false,false,false,öldü,,she died
2,305,OLME-2-00305,3,false,false,false,öldü,,it died
2,306,OLME-2-00306,1,false,true,false,öldük,,we died
2,307,OLME-2-00307,2,false,true,false,öldünüz,,you died
2,308,OLME-2-00308,3,false,true,false,öldüler,,they died
2,311,OLME-2-00311,1,true,false,false,ölmedim,,I did not die
2,312,OLME-2-00312,2,true,false,false,ölmedin,,you did not die
2,313,OLME-2-00313,3,true,false,false,ölmedi,,he did not die
2,314,OLME-2-00314,3,true,false,false,ölmedi,,she did not die
2,315,OLME-2-00315,3,true,false,false,ölmedi,,it did not die
2,316,OLME-2-00316,1,true,true,false,ölmedik,,we did not die
2,317,OLME-2-00317,2,true,true,false,ölmediniz,,you did not die
2,318,OLME-2-00318,3,true,true,false,ölmediler,,they did not die
2,321,OLME-2-00321,1,false,false,true,öldüm mü,,did I die
2,322,OLME-2-00322,2,false,false,true,öldün mü,,did you die
2,323,OLME-2-00323,3,false,false,true,öldü mü,,did he die
2,324,OLME-2-00324,3,false,false,true,öldü mü,,did she die
2,325,OLME-2-00325,3,false,false,true,öldü mü,,did it die
2,326,OLME-2-00326,1,false,true,true,öldük mü,,did we die
2,327,OLME-2-00327,2,false,true,true,öldünüz mü,,did you die
2,328,OLME-2-00328,3,false,true,true,öldüler mi,,did they die
2,331,OLME-2-00331,1,true,false,true,ölmedim mi,,did I not die
2,332,OLME-2-00332,2,true,false,true,ölmedin mi,,did you not die
2,333,OLME-2-00333,3,true,false,true,ölmedi mi,,did he not die
2,334,OLME-2-00334,3,true,false,true,ölmedi mi,,did she not die
2,335,OLME-2-00335,3,true,false,true,ölmedi mi,,did it not die
2,336,OLME-2-00336,1,true,true,true,ölmedik mi,,did we not die
2,337,OLME-2-00337,2,true,true,true,ölmediniz mi,,did you not die
2,338,OLME-2-00338,3,true,true,true,ölmediler mi,,did they not die
3,301,ANLA-3-00301,1,false,false,false,anladım,,I understood
3,302,ANLA-3-00302,2,false,false,false,anladın,,you understood
3,303,ANLA-3-00303,3,false,false,false,anladı,,he understood
3,304,ANLA-3-00304,3,false,false,false,anladı,,she understood
3,305,ANLA-3-00305,3,false,false,false,anladı,,it understood
3,306,ANLA-3-00306,1,false,true,false,anladık,,we understood
3,307,ANLA-3-00307,2,false,true,false,anladınız,,you understood
3,308,ANLA-3-00308,3,false,true,false,anladılar,,they understood
3,311,ANLA-3-00311,1,true,false,false,anlamadım,,I did not understand
3,312,ANLA-3-00312,2,true,false,false,anlamadın,,you did not understand
3,313,ANLA-3-00313,3,true,false,false,anlamadı,,he did not understand
3,314,ANLA-3-00314,3,true,false,false,anlamadı,,she did not understand
3,315,ANLA-3-00315,3,true,false,false,anlamadı,,it did not understand
3,316,ANLA-3-00316,1,true,true,false,anlamadık,,we did not understand
3,317,ANLA-3-00317,2,true,true,false,anlamadınız,,you did not understand
3,318,ANLA-3-00318,3,true,true,false,anlamadılar,,they did not understand
3,321,ANLA-3-00321,1,false,false,true,anladım mı,,did I understand
3,322,ANLA-3-00322,2,false,false,true,anladın mı,,did you understand
3,323,ANLA-3-00323,3,false,false,true,anladı mı,,did he understand
3,324,ANLA-3-00324,3,false,false,true,anladı mı,,did she understand
3,325,ANLA-3-00325,3,false,false,true,anladı mı,,did it understand
3,326,ANLA-3-00326,1,false,true,true,anladık mı,,did we understand
3,327,ANLA-3-00327,2,false,true,true,anladınız mı,,did you understand
3,328,ANLA-3-00328,3,false,true,true,anladılar mı,,did they understand
3,331,ANLA-3-00331,1,true,false,true,anlamadım mı,,did I not understand
3,332,ANLA-3-00332,2,true,false,true,anlamadın mı,,did you not understand
3,333,ANLA-3-00333,3,true,false,true,anlamadı mı,,did he not understand
3,334,ANLA-3-00334,3,true,false,true,anlamadı mı,,did she not understand
3,335,ANLA-3-00335,3,true,false,true,anlamadı mı,,did it not understand
3,336,ANLA-3-00336,1,true,true,true,anlamadık mı,,did we not understand
3,337,ANLA-3-00337,2,true,true,true,anlamadınız mı,,did you not understand
3,338,ANLA-3-00338,3,true,true,true,anlamadılar mı,,did they not understand
0,401,ZIET-0-00401,1,false,false,false,ziyaret etmişim,,I visited
0,402,ZIET-0-00402,2,false,false,false,ziyaret etmişsin,,you visited
0,403,ZIET-0-00403,3,false,false,false,ziyaret etmiş,,he visited
0,404,ZIET-0-00404,3,false,false,false,ziyaret etmiş,,she visited
0,405,ZIET-0-00405,3,false,false,false,ziyaret etmiş,,it visited
0,406,ZIET-0-00406,1,false,true,false,ziyaret etmişiz,,we visited
0,407,ZIET-0-00407,2,false,true,false,ziyaret etmişsiniz,,you visited
0,408,ZIET-0-00408,3,false,true,false,ziyaret etmişler,,they visited
0,411,ZIET-0-00411,1,true,false,false,ziyaret etmemişim,,I did not visit
0,412,ZIET-0-00412,2,true,false,false,ziyaret etmemişsin,,you did not visit
0,413,ZIET-0-00413,3,true,false,false,ziyaret etmemiş,,he did not visit
0,414,ZIET-0-00414,3,true,false,false,ziyaret etmemiş,,she did not visit
0,415,ZIET-0-00415,3,true,false,false,ziyaret etmemiş,,it did not visit
0,416,ZIET-0-00416,1,true,true,false,ziyaret etmemişiz,,we did not visit
0,417,ZIET-0-00417,2,true,true,false,ziyaret etmemişsiniz,,you did not visit
0,418,ZIET-0-00418,3,true,true,false,ziyaret etmemişler,,they did not visit
0,421,ZIET-0-00421,1,false,false,true,ziyaret etmiş miyim,,did I visit
0,422,ZIET-0-00422,2,false,false,true,ziyaret etmiş misin,,did you visit
0,423,ZIET-0-00423,3,false,false,true,ziyaret etmiş mi,,did he visit
0,424,ZIET-0-00424,3,false,false,true,ziyaret etmiş mi,,did she visit
0,425,ZIET-0-00425,3,false,false,true,ziyaret etmiş mi,,did it visit
0,426,ZIET-0-00426,1,false,true,true,ziyaret etmiş miyiz,,did we visit
0,427,ZIET-0-00427,2,false,true,true,ziyaret etmiş misiniz,,did you visit
0,428,ZIET-0-00428,3,false,true,true,ziyaret etmişler mi,,did they visit
0,431,ZIET-0-00431,1,true,false,true,ziyaret etmemiş miyim,,did I not visit
0,432,ZIET-0-00432,2,true,false,true,ziyaret etmemiş misin,,did you not visit
0,433,ZIET-0-00433,3,true,false,true,ziyaret etmemiş mi,,did he not visit
0,434,ZIET-0-00434,3,true,false,true,ziyaret etmemiş mi,,did she not visit
0,435,ZIET-0-00435,3,true,false,true,ziyaret etmemiş mi,,did it not visit
0,436,ZIET-0-00436,1,true,true,true,ziyaret etmemiş miyiz,,did we not visit
0,437,ZIET-0-00437,2,true,true,true,ziyaret etmemiş misiniz,,did you not visit
0,438,ZIET-0-00438,3,true,true,true,ziyaret etmemişler mi,,did they not visit
1,401,BILM-1-00401,1,false,false,false,bilmişim,,I knew
1,402,BILM-1-00402,2,false,false,false,bilmişsin,,you knew
1,403,BILM-1-00403,3,false,false,false,bilmiş,,he knew
1,404,BILM-1-00404,3,false,false,false,bilmiş,,she knew
1,405,BILM-1-00405,3,false,false,false,bilmiş,,it knew
1,406,BILM-1-00406,1,false,true,false,bilmişiz,,we knew
1,407,BILM-1-00407,2,false,true,false,bilmişsiniz,,you knew
1,408,BILM-1-00408,3,false,true,false,bilmişler,,they knew
1,411,BILM-1-00411,1,true,false,false,bilmemişim,,I did not know
1,412,BILM-1-00412,2,true,false,false,bilmemişsin,,you did not know
1,413,BILM-1-00413,3,true,false,false,bilmemiş,,he did not know
1,414,BILM-1-00414,3,true,false,false,bilmemiş,,she did not know
1,415,BILM-1-00415,3,true,false,false,bilmemiş,,it did not know
1,416,BILM-1-00416,1,true,true,false,bilmemişiz,,we did not know
1,417,BILM-1-00417,2,true,true,false,bilmemişsiniz,,you did not know
1,418,BILM-1-00418,3,true,true,false,bilmemişler,,they did not know
1,421,BILM-1-00421,1,false,false,true,bilmiş miyim,,did I know
1,422,BILM-1-00422,2,false,false,true,bilmiş misin,,did you know
1,423,BILM-1-00423,3,false,false,true,bilmiş mi,,did he know
1,424,BILM-1-00424,3,false,false,true,bilmiş mi,,did she know
1,425,BILM-1-00425,3,false,false,true,bilmiş mi,,did it know
1,426,BILM-1-00426,1,false,true,true,bilmiş miyiz,,did we know
1,427,BILM-1-00427,2,false,true,true,bilmiş misiniz,,did you know
1,428,BILM-1-00428,3,false,true,true,bilmişler mi,,did they know
1,431,BILM-1-00431,1,true,false,true,bilmemiş miyim,,did I not know
1,432,BILM-1-00432,2,true,false,true,bilmemiş misin,,did you not know
1,433,BILM-1-00433,3,true,false,true,bilmemiş mi,,did he not know
1,434,BILM-1-00434,3,true,false,true,bilmemiş mi,,did she not know
1,435,BILM-1-00435,3,true,false,true,bilmemiş mi,,did it not know
1,436,BILM-1-00436,1,true,true,true,bilmemiş miyiz,,did we not know
1,437,BILM-1-00437,2,true,true,true,bilmemiş misiniz,,did you not know
1,438,BILM-1-00438,3,true,true,true,bilmemişler mi,,did they not know
2,401,OLME-2-00401,1,false,false,false,ölmüşüm,,I died
2,402,OLME-2-00402,2,false,false,false,ölmüşsün,,you died
2,403,OLME-2-00403,3,false,false,false,ölmüş,,he died
2,404,OLME-2-00404,3,false,false,false,ölmüş,,she died
2,405,OLME-2-00405,3,false,false,false,ölmüş,,it died
2,406,OLME-2-00406,1,false,true,false,ölmüşüz,,we died
2,407,OLME-2-00407,2,false,true,false,ölmüşsünüz,,you died
2,408,OLME-2-00408,3,false,true,false,ölmüşler,,they died
2,411,OLME-2-00411,1,true,false,false,ölmemişim,,I did not die
2,412,OLME-2-00412,2,true,false,false,ölmemişsin,,you did not die
2,413,OLME-2-00413,3,true,false,false,ölmemiş,,he did not die
2,414,OLME-2-00414,3,true,false,false,ölmemiş,,she did not die
2,415,OLME-2-00415,3,true,false,false,ölmemiş,,it did not die
2,416,OLME-2-00416,1,true,true,false,ölmemişiz,,we did not die
2,417,OLME-2-00417,2,true,true,false,ölmemişsiniz,,you did not die
2,418,OLME-2-00418,3,true,true,false,ölmemişler,,they did not die
2,421,OLME-2-00421,1,false,false,true,ölmüş müyüm,,did I die
2,422,OLME-2-00422,2,false,false,true,ölmüş müsün,,did you die
2,423,OLME-2-00423,3,false,false,true,ölmüş mü,,did he die
2,424,OLME-2-00424,3,false,false,true,ölmüş mü,,did she die
2,425,OLME-2-00425,3,false,false,true,ölmüş mü,,did it die
2,426,OLME-2-00426,1,false,true,true,ölmüş müyüz,,did we die
2,427,OLME-2-00427,2,false,true,true,ölmüş müsünüz,,did you die
2,428,OLME-2-00428,3,false,true,true,ölmüşler mi,,did they die
2,431,OLME-2-00431,1,true,false,true,ölmemiş miyim,,did I not die
2,432,OLME-2-00432,2,true,false,true,ölmemiş misin,,did you not die
2,433,OLME-2-00433,3,true,false,true,ölmemiş mi,,did he not die
2,434,OLME-2-00434,3,true,false,true,ölmemiş mi,,did she not die
2,435,OLME-2-00435,3,true,false,true,ölmemiş mi,,did it not die
2,436,OLME-2-00436,1,true,true,true,ölmemiş miyiz,,did we not die
2,437,OLME-2-00437,2,true,true,true,ölmemiş misiniz,,did you not die
2,438,OLME-2-00438,3,true,true,true,ölmemişler mi,,did they not die
3,401,ANLA-3-00401,1,false,false,false,anlamışım,,I understood
3,402,ANLA-3-00402,2,false,false,false,anlamışsın,,you understood
3,403,ANLA-3-00403,3,false,false,false,anlamış,,he understood
3,404,ANLA-3-00404,3,false,false,false,anlamış,,she understood
3,405,ANLA-3-00405,3,false,false,false,anlamış,,it understood
3,406,ANLA-3-00406,1,false,true,false,anlamışız,,we understood
3,407,ANLA-3-00407,2,false,true,false,anlamışsınız,,you understood
3,408,ANLA-3-00408,3,false,true,false,anlamışlar,,they understood
3,411,ANLA-3-00411,1,true,false,false,anlamamışım,,I did not understand
3,412,ANLA-3-00412,2,true,false,false,anlamamışsın,,you did not understand
3,413,ANLA-3-00413,3,true,false,false,anlamamış,,he did not understand
3,414,ANLA-3-00414,3,true,false,false,anlamamış,,she did not understand
3,415,ANLA-3-00415,3,true,false,false,anlamamış,,it did not understand
3,416,ANLA-3-00416,1,true,true,false,anlamamışız,,we did not understand
3,417,ANLA-3-00417,2,true,true,false,anlamamışsınız,,you did not understand
3,418,ANLA-3-00418,3,true,true,false,anlamamışlar,,they did not understand
3,421,ANLA-3-00421,1,false,false,true,anlamış mıyım,,did I understand
3,422,ANLA-3-00422,2,false,false,true,anlamış mısın,,did you understand
3,423,ANLA-3-00423,3,false,false,true,anlamış mı,,did he understand
3,424,ANLA-3-00424,3,false,false,true,anlamış mı,,did she understand
3,425,ANLA-3-00425,3,false,false,true,anlamış mı,,did it understand
3,426,ANLA-3-00426,1,false,true,true,anlamış mıyız,,did we understand
3,427,ANLA-3-00427,2,false,true,true,anlamış mısınız,,did you understand
3,428,ANLA-3-00428,3,false,true,true,anlamışlar mı,,did they understand
3,431,ANLA-3-00431,1,true,false,true,anlamamış mıyım,,did I not understand
3,432,ANLA-3-00432,2,true,false,true,anlamamış mısın,,did you not understand
3,433,ANLA-3-00433,3,true,false,true,anlamamış mı,,did he not understand
3,434,ANLA-3-00434,3,true,false,true,anlamamış mı,,did she not understand
3,435,ANLA-3-00435,3,true,false,true,anlamamış mı,,did it not understand
3,436,ANLA-3-00436,1,true,true,true,anlamamış mıyız,,did we not understand
3,437,ANLA-3-00437,2,true,true,true,anlamamış mısınız,,did you not understand
3,438,ANLA-3-00438,3,true,true,true,anlamamışlar mı,,did they not understand
0,501,ZIET-0-00501,1,false,false,false,ziyaret edeceğim,,I will visit
0,502,ZIET-0-00502,2,false,false,false,ziyaret edeceksin,,you will visit
0,503,ZIET-0-00503,3,false,false,false,ziyaret edecek,,he will visit
0,504,ZIET-0-00504,3,false,false,false,ziyaret edecek,,she will visit
0,505,ZIET-0-00505,3,false,false,false,ziyaret edecek,,it will visit
0,506,ZIET-0-00506,1,false,true,false,ziyaret edeceğiz,,we will visit
0,507,ZIET-0-00507,2,false,true,false,ziyaret edeceksiniz,,you will visit
0,508,ZIET-0-00508,3,false,true,false,ziyaret edecekler,,they will visit
0,511,ZIET-0-00511,1,true,false,false,ziyaret etmeyeceğim,,I will not visit
0,512,ZIET-0-00512,2,true,false,false,ziyaret etmeyeceksin,,you will not visit
0,513,ZIET-0-00513,3,true,false,false,ziyaret etmeyecek,,he will not visit
0,514,ZIET-0-00514,3,true,false,false,ziyaret etmeyecek,,she will not visit
0,515,ZIET-0-00515,3,true,false,false,ziyaret etmeyecek,,it will not visit
0,516,ZIET-0-00516,1,true,true,false,ziyaret etmeyeceğiz,,we will not visit
0,517,ZIET-0-00517,2,true,true,false,ziyaret etmeyeceksiniz,,you will not visit
0,518,ZIET-0-00518,3,true,true,false,ziyaret etmeyecekler,,they will not visit
0,521,ZIET-0-00521,1,false,false,true,ziyaret edecek miyim,,will I visit
0,522,ZIET-0-00522,2,false,false,true,ziyaret edecek misin,,will you visit
0,523,ZIET-0-00523,3,false,false,true,ziyaret edecek mi,,will he visit
0,524,ZIET-0-00524,3,false,false,true,ziyaret edecek mi,,will she visit
0,525,ZIET-0-00525,3,false,false,true,ziyaret edecek mi,,will it visit
0,526,ZIET-0-00526,1,false,true,true,ziyaret edecek miyiz,,will we visit
0,527,ZIET-0-00527,2,false,true,true,ziyaret edecek misiniz,,will you visit
0,528,ZIET-0-00528,3,false,true,true,ziyaret edecekler mi,,will they visit
0,531,ZIET-0-00531,1,true,false,true,ziyaret etmeyecek miyim,,will I not visit
0,532,ZIET-0-00532,2,true,false,true,ziyaret etmeyecek misin,,will you not visit
0,533,ZIET-0-00533,3,true,false,true,ziyaret etmeyecek mi,,will he not visit
0,534,ZIET-0-00534,3,true,false,true,ziyaret etmeyecek mi,,will she not visit
0,535,ZIET-0-00535,3,true,false,true,ziyaret etmeyecek mi,,will it not visit
0,536,ZIET-0-00536,1,true,true,true,ziyaret etmeyecek miyiz,,will we not visit
0,537,ZIET-0-00537,2,true,true,true,ziyaret etmeyecek misiniz,,will you not visit
0,538,ZIET-0-00538,3,true,true,true,ziyaret etmeyecekler mi,,will they not visit
1,501,BILM-1-00501,1,false,false,false,bileceğim,,I will know
1,502,BILM-1-00502,2,false,false,false,bileceksin,,you will know
1,503,BILM-1-00503,3,false,false,false,bilecek,,he will know
1,504,BILM-1-00504,3,false,false,false,bilecek,,she will know
1,505,BILM-1-00505,3,false,false,false,bilecek,,it will know
1,506,BILM-1-00506,1,false,true,false,bileceğiz,,we will know
1,507,BILM-1-00507,2,false,true,false,bileceksiniz,,you will know
1,508,BILM-1-00508,3,false,true,false,bilecekler,,they will know
1,511,BILM-1-00511,1,true,false,false,bilmeyeceğim,,I will not know
1,512,BILM-1-00512,2,true,false,false,bilmeyeceksin,,you will not know
1,513,BILM-1-00513,3,true,false,false,bilmeyecek,,he will not know
1,514,BILM-1-00514,3,true,false,false,bilmeyecek,,she will not know
1,515,BILM-1-00515,3,true,false,false,bilmeyecek,,it will not know
1,516,BILM-1-00516,1,true,true,false,bilmeyeceğiz,,we will not know
1,517,BILM-1-00517,2,true,true,false,bilmeyeceksiniz,,you will not know
1,518,BILM-1-00518,3,true,true,false,bilmeyecekler,,they will not know
1,521,BILM-1-00521,1,false,false,true,bilecek miyim,,will I know
1,522,BILM-1-00522,2,false,false,true,bilecek misin,,will you know
1,523,BILM-1-00523,3,false,false,true,bilecek mi,,will he know
1,524,BILM-1-00524,3,false,false,true,bilecek mi,,will she know
1,525,BILM-1-00525,3,false,false,true,bilecek mi,,will it know
1,526,BILM-1-00526,1,false,true,true,bilecek miyiz,,will we know
1,527,BILM-1-00527,2,false,true,true,bilecek misiniz,,will you know
1,528,BILM-1-00528,3,false,true,true,bilecekler mi,,will they know
1,531,BILM-1-00531,1,true,false,true,bilmeyecek miyim,,will I not know
1,532,BILM-1-00532,2,true,false,true,bilmeyecek misin,,will you not know
1,533,BILM-1-00533,3,true,false,true,bilmeyecek mi,,will he not know
1,534,BILM-1-00534,3,true,false,true,bilmeyecek mi,,will she not know
1,535,BILM-1-00535,3,true,false,true,bilmeyecek mi,,will it not know
1,536,BILM-1-00536,1,true,true,true,bilmeyecek miyiz,,will we not know
1,537,BILM-1-00537,2,true,true,true,bilmeyecek misiniz,,will you not know
1,538,BILM-1-00538,3,true,true,true,bilmeyecekler mi,,will they not know
2,501,OLME-2-00501,1,false,false,false,öleceğim,,I will die
2,502,OLME-2-00502,2,false,false,false,öleceksin,,you will die
2,503,OLME-2-00503,3,false,false,false,ölecek,,he will die
2,504,OLME-2-00504,3,false,false,false,ölecek,,she will die
2,505,OLME-2-00505,3,false,false,false,ölecek,,it will die
2,506,OLME-2-00506,1,false,true,false,öleceğiz,,we will die
2,507,OLME-2-00507,2,false,true,false,öleceksiniz,,you will die
2,508,OLME-2-00508,3,false,true,false,ölecekler,,they will die
2,511,OLME-2-00511,1,true,false,false,ölmeyeceğim,,I will not die
2,512,OLME-2-00512,2,true,false,false,ölmeyeceksin,,you will not die
2,513,OLME-2-00513,3,true,false,false,ölmeyecek,,he will not die
2,514,OLME-2-00514,3,true,false,false,ölmeyecek,,she will not die
2,515,OLME-2-00515,3,true,false,false,ölmeyecek,,it will not die
2,516,OLME-2-00516,1,true,true,false,ölmeyeceğiz,,we will not die
2,517,OLME-2-00517,2,true,true,false,ölmeyeceksiniz,,you will not die
2,518,OLME-2-00518,3,true,true,false,ölmeyecekler,,they will not die
2,521,OLME-2-00521,1,false,false,true,ölecek miyim,,will I die
2,522,OLME-2-00522,2,false,false,true,ölecek misin,,will you die
2,523,OLME-2-00523,3,false,false,true,ölecek mi,,will he die
2,524,OLME-2-00524,3,false,false,true,ölecek mi,,will she die
2,525,OLME-2-00525,3,false,false,true,ölecek mi,,will it die
2,526,OLME-2-00526,1,false,true,true,ölecek miyiz,,will we die
2,527,OLME-2-00527,2,false,true,true,ölecek misiniz,,will you die
2,528,OLME-2-00528,3,false,true,true,ölecekler mi,,will they die
2,531,OLME-2-00531,1,true,false,true,ölmeyecek miyim,,will I not die
2,532,OLME-2-00532,2,true,false,true,ölmeyecek misin,,will you not die
2,533,OLME-2-00533,3,true,false,true,ölmeyecek mi,,will he not die
2,534,OLME-2-00534,3,true,false,true,ölmeyecek mi,,will she not die
2,535,OLME-2-00535,3,true,false,true,ölmeyecek mi,,will it not die
2,536,OLME-2-00536,1,true,true,true,ölmeyecek miyiz,,will we not die
2,537,OLME-2-00537,2,true,true,true,ölmeyecek misiniz,,will you not die
2,538,OLME-2-00538,3,true,true,true,ölmeyecekler mi,,will they not die
3,501,ANLA-3-00501,1,false,false,false,anlayacağım,,I will understand
3,502,ANLA-3-00502,2,false,false,false,anlayacaksın,,you will understand
3,503,ANLA-3-00503,3,false,false,false,anlayacak,,he will understand
3,504,ANLA-3-00504,3,false,false,false,anlayacak,,she will understand
3,505,ANLA-3-00505,3,false,false,false,anlayacak,,it will understand
3,506,ANLA-3-00506,1,false,true,false,anlayacağız,,we will understand
3,507,ANLA-3-00507,2,false,true,false,anlayacaksınız,,you will understand
3,508,ANLA-3-00508,3,false,true,false,anlayacaklar,,they will understand
3,511,ANLA-3-00511,1,true,false,false,anlamayacağım,,I will not understand
3,512,ANLA-3-00512,2,true,false,false,anlamayacaksın,,you will not understand
3,513,ANLA-3-00513,3,true,false,false,anlamayacak,,he will not understand
3,514,ANLA-3-00514,3,true,false,false,anlamayacak,,she will not understand
3,515,ANLA-3-00515,3,true,false,false,anlamayacak,,it will not understand
3,516,ANLA-3-00516,1,true,true,false,anlamayacağız,,we will not understand
3,517,ANLA-3-00517,2,true,true,false,anlamayacaksınız,,you will not understand
3,518,ANLA-3-00518,3,true,true,false,anlamayacaklar,,they will not understand
3,521,ANLA-3-00521,1,false,false,true,anlayacak mıyım,,will I understand
3,522,ANLA-3-00522,2,false,false,true,anlayacak mısın,,will you understand
3,523,ANLA-3-00523,3,false,false,true,anlayacak mı,,will he understand
3,524,ANLA-3-00524,3,false,false,true,anlayacak mı,,will she understand
3,525,ANLA-3-00525,3,false,false,true,anlayacak mı,,will it understand
3,526,ANLA-3-00526,1,false,true,true,anlayacak mıyız,,will we understand
3,527,ANLA-3-00527,2,false,true,true,anlayacak mısınız,,will you understand
3,528,ANLA-3-00528,3,false,true,true,anlayacaklar mı,,will they understand
3,531,ANLA-3-00531,1,true,false,true,anlamayacak mıyım,,will I not understand
3,532,ANLA-3-00532,2,true,false,true,anlamayacak mısın,,will you not understand
3,533,ANLA-3-00533,3,true,false,true,anlamayacak mı,,will he not understand
3,534,ANLA-3-00534,3,true,false,true,anlamayacak mı,,will she not understand
3,535,ANLA-3-00535,3,true,false,true,anlamayacak mı,,will it not understand
3,536,ANLA-3-00536,1,true,true,true,anlamayacak mıyız,,will we not understand
3,537,ANLA-3-00537,2,true,true,true,anlamayacak mısınız,,will you not understand
3,538,ANLA-3-00538,3,true,true,true,anlamayacaklar mı,,will they not understand
0,2101,ZIET-0-02101,1,false,false,false,ziyaret edebilirim,,I can visit
0,2102,ZIET-0-02102,2,false,false,false,ziyaret edebilirsin,,you can visit
0,2103,ZIET-0-02103,3,false,false,false,ziyaret edebilir,,he can visit
0,2104,ZIET-0-02104,3,false,false,false,ziyaret edebilir,,she can visit
0,2105,ZIET-0-02105,3,false,false,false,ziyaret edebilir,,it can visit
0,2106,ZIET-0-02106,1,false,true,false,ziyaret edebiliriz,,we can visit
0,2107,ZIET-0-02107,2,false,true,false,ziyaret edebilirsiniz,,you can visit
0,2108,ZIET-0-02108,3,false,true,false,ziyaret edebilirler,,they can visit
0,2111,ZIET-0-02111,1,true,false,false,ziyaret edemem,,I cannot visit
0,2112,ZIET-0-02112,2,true,false,false,ziyaret edemezsin,,you cannot visit
0,2113,ZIET-0-02113,3,true,false,false,ziyaret edemez,,he cannot visit
0,2114,ZIET-0-02114,3,true,false,false,ziyaret edemez,,she cannot visit
0,2115,ZIET-0-02115,3,true,false,false,ziyaret edemez,,it cannot visit
0,2116,ZIET-0-02116,1,true,true,false,ziyaret edemeyiz,,we cannot visit
0,2117,ZIET-0-02117,2,true,true,false,ziyaret edemezsiniz,,you cannot visit
0,2118,ZIET-0-02118,3,true,true,false,ziyaret edemezler,,they cannot visit
0,2121,ZIET-0-02121,1,false,false,true,ziyaret edebilir miyim,,can I visit
0,2122,ZIET-0-02122,2,false,false,true,ziyaret edebilir misin,,can you visit
0,2123,ZIET-0-02123,3,false,false,true,ziyaret edebilir mi,,can he visit
0,2124,ZIET-0-02124,3,false,false,true,ziyaret edebilir mi,,can she visit
0,2125,ZIET-0-02125,3,false,false,true,ziyaret edebilir mi,,can it visit
0,2126,ZIET-0-02126,1,false,true,false,ziyaret edebilir miyiz,,can we visit
0,2127,ZIET-0-02127,2,false,true,false,ziyaret edebilir misiniz,,can you visit
0,2128,ZIET-0-02128,3,false,true,false,ziyaret edebilirler mi,,can they visit
0,2131,ZIET-0-02131,1,true,false,true,ziyaret edemez miyim,,can I not visit
0,2132,ZIET-0-02132,2,true,false,true,ziyaret edemez misin,,can you not visit
0,2133,ZIET-0-02133,3,true,false,true,ziyaret edemez mi,,can he not visit
0,2134,ZIET-0-02134,3,true,false,true,ziyaret edemez mi,,can she not visit
0,2135,ZIET-0-02135,3,true,false,true,ziyaret edemez mi,,can it not visit
0,2136,ZIET-0-02136,1,true,true,true,ziyaret edemez miyiz,,can we not visit
0,2137,ZIET-0-02137,2,true,true,true,ziyaret edemez misiniz,,can you not visit
0,2138,ZIET-0-02138,3,true,true,true,ziyaret edemezler mi,,can they not visit
1,2101,BILM-1-02101,1,false,false,false,bilebilirim,,I can know
1,2102,BILM-1-02102,2,false,false,false,bilebilirsin,,you can know
1,2103,BILM-1-02103,3,false,false,false,bilebilir,,he can know
1,2104,BILM-1-02104,3,false,false,false,bilebilir,,she can know
1,2105,BILM-1-02105,3,false,false,false,bilebilir,,it can know
1,2106,BILM-1-02106,1,false,true,false,bilebiliriz,,we can know
1,2107,BILM-1-02107,2,false,true,false,bilebilirsiniz,,you can know
1,2108,BILM-1-02108,3,false,true,false,bilebilirler,,they can know
1,2111,BILM-1-02111,1,true,false,false,bilemem,,I cannot know
1,2112,BILM-1-02112,2,true,false,false,bilemezsin,,you cannot know
1,2113,BILM-1-02113,3,true,false,false,bilemez,,he cannot know
1,2114,BILM-1-02114,3,true,false,false,bilemez,,she cannot know
1,2115,BILM-1-02115,3,true,false,false,bilemez,,it cannot know
1,2116,BILM-1-02116,1,true,true,false,bilemeyiz,,we cannot know
1,2117,BILM-1-02117,2,true,true,false,bilemezsiniz,,you cannot know
1,2118,BILM-1-02118,3,true,true,false,bilemezler,,they cannot know
1,2121,BILM-1-02121,1,false,false,true,bilebilir miyim,,can I know
1,2122,BILM-1-02122,2,false,false,true,bilebilir misin,,can you know
1,2123,BILM-1-02123,3,false,false,true,bilebilir mi,,can he know
1,2124,BILM-1-02124,3,false,false,true,bilebilir mi,,can she know
1,2125,BILM-1-02125,3,false,false,true,bilebilir mi,,can it know
1,2126,BILM-1-02126,1,false,true,true,bilebilir miyiz,,can we know
1,2127,BILM-1-02127,2,false,true,true,bilebilir misiniz,,can you know
1,2128,BILM-1-02128,3,false,true,true,bilebilirler mi,,can they know
1,2131,BILM-1-02131,1,true,false,true,bilemez miyim,,can I not know
1,2132,BILM-1-02132,2,true,false,true,bilemez misin,,can you not know
1,2133,BILM-1-02133,3,true,false,true,bilemez mi,,can he not know
1,2134,BILM-1-02134,3,true,false,true,bilemez mi,,can she not know
1,2135,BILM-1-02135,3,true,false,true,bilemez mi,,can it not know
